,Filename,Label,ClassName
614,tulip/tulip_000138.png,3,tulip
615,tulip/tulip_000169.png,3,tulip
616,tulip/tulip_000949.png,3,tulip
617,tulip/tulip_000053.png,3,tulip
618,tulip/tulip_000482.png,3,tulip
619,tulip/tulip_000879.png,3,tulip
620,tulip/tulip_000628.png,3,tulip
621,tulip/tulip_000320.png,3,tulip
622,tulip/tulip_000106.png,3,tulip
623,tulip/tulip_000971.png,3,tulip
624,tulip/tulip_000794.png,3,tulip
625,tulip/tulip_000813.png,3,tulip
626,tulip/tulip_000036.png,3,tulip
627,tulip/tulip_000286.png,3,tulip
628,tulip/tulip_000899.png,3,tulip
629,tulip/tulip_000708.png,3,tulip
630,tulip/tulip_000726.png,3,tulip
631,tulip/tulip_000535.png,3,tulip
632,tulip/tulip_000353.png,3,tulip
633,tulip/tulip_000404.png,3,tulip
634,tulip/tulip_000824.png,3,tulip
635,tulip/tulip_000513.png,3,tulip
636,tulip/tulip_000057.png,3,tulip
637,tulip/tulip_000661.png,3,tulip
638,tulip/tulip_000121.png,3,tulip
639,tulip/tulip_000831.png,3,tulip
640,tulip/tulip_000104.png,3,tulip
641,tulip/tulip_000906.png,3,tulip
642,tulip/tulip_000466.png,3,tulip
643,tulip/tulip_000050.png,3,tulip
644,tulip/tulip_000890.png,3,tulip
645,tulip/tulip_000748.png,3,tulip
646,tulip/tulip_000700.png,3,tulip
647,tulip/tulip_000525.png,3,tulip
648,tulip/tulip_000707.png,3,tulip
649,tulip/tulip_000592.png,3,tulip
650,tulip/tulip_000522.png,3,tulip
651,tulip/tulip_000210.png,3,tulip
652,tulip/tulip_000725.png,3,tulip
653,tulip/tulip_000329.png,3,tulip
654,tulip/tulip_000109.png,3,tulip
655,tulip/tulip_000621.png,3,tulip
656,tulip/tulip_000821.png,3,tulip
657,tulip/tulip_000691.png,3,tulip
658,tulip/tulip_000587.png,3,tulip
659,tulip/tulip_000803.png,3,tulip
660,tulip/tulip_000975.png,3,tulip
661,tulip/tulip_000125.png,3,tulip
662,tulip/tulip_000697.png,3,tulip
663,tulip/tulip_000376.png,3,tulip
664,tulip/tulip_000768.png,3,tulip
665,tulip/tulip_000213.png,3,tulip
666,tulip/tulip_000773.png,3,tulip
667,tulip/tulip_000017.png,3,tulip
668,tulip/tulip_000516.png,3,tulip
669,tulip/tulip_000913.png,3,tulip
670,tulip/tulip_000485.png,3,tulip
671,tulip/tulip_000347.png,3,tulip
672,tulip/tulip_000478.png,3,tulip
673,tulip/tulip_000818.png,3,tulip
674,tulip/tulip_000262.png,3,tulip
675,tulip/tulip_000614.png,3,tulip
676,tulip/tulip_000605.png,3,tulip
677,tulip/tulip_000777.png,3,tulip
678,tulip/tulip_000956.png,3,tulip
679,tulip/tulip_000297.png,3,tulip
680,tulip/tulip_000857.png,3,tulip
681,tulip/tulip_000753.png,3,tulip
682,tulip/tulip_000143.png,3,tulip
683,tulip/tulip_000722.png,3,tulip
684,tulip/tulip_000914.png,3,tulip
685,tulip/tulip_000073.png,3,tulip
686,tulip/tulip_000029.png,3,tulip
687,tulip/tulip_000296.png,3,tulip
688,tulip/tulip_000448.png,3,tulip
689,tulip/tulip_000221.png,3,tulip
690,tulip/tulip_000003.png,3,tulip
691,tulip/tulip_000838.png,3,tulip
692,tulip/tulip_000410.png,3,tulip
693,tulip/tulip_000202.png,3,tulip
694,tulip/tulip_000886.png,3,tulip
695,tulip/tulip_000664.png,3,tulip
696,tulip/tulip_000827.png,3,tulip
697,tulip/tulip_000427.png,3,tulip
698,tulip/tulip_000717.png,3,tulip
699,tulip/tulip_000792.png,3,tulip
700,tulip/tulip_000806.png,3,tulip
701,tulip/tulip_000657.png,3,tulip
702,tulip/tulip_000618.png,3,tulip
703,tulip/tulip_000010.png,3,tulip
704,rose/rose_000585.png,4,rose
705,rose/rose_000645.png,4,rose
706,rose/rose_000059.png,4,rose
707,rose/rose_000483.png,4,rose
708,rose/rose_000689.png,4,rose
709,rose/rose_000324.png,4,rose
710,rose/rose_000011.png,4,rose
711,rose/rose_000611.png,4,rose
712,rose/rose_000649.png,4,rose
713,rose/rose_000434.png,4,rose
714,rose/rose_000146.png,4,rose
715,rose/rose_000540.png,4,rose
716,rose/rose_000411.png,4,rose
717,rose/rose_000552.png,4,rose
718,rose/rose_000486.png,4,rose
719,rose/rose_000114.png,4,rose
720,rose/rose_000127.png,4,rose
721,rose/rose_000439.png,4,rose
722,rose/rose_000291.png,4,rose
723,rose/rose_000683.png,4,rose
724,rose/rose_000367.png,4,rose
725,rose/rose_000770.png,4,rose
726,rose/rose_000666.png,4,rose
727,rose/rose_000037.png,4,rose
728,rose/rose_000681.png,4,rose
729,rose/rose_000396.png,4,rose
730,rose/rose_000579.png,4,rose
731,rose/rose_000728.png,4,rose
732,rose/rose_000150.png,4,rose
733,rose/rose_000455.png,4,rose
734,rose/rose_000684.png,4,rose
735,rose/rose_000140.png,4,rose
736,rose/rose_000590.png,4,rose
737,rose/rose_000428.png,4,rose
738,rose/rose_000631.png,4,rose
739,rose/rose_000368.png,4,rose
740,rose/rose_000298.png,4,rose
741,rose/rose_000634.png,4,rose
742,rose/rose_000038.png,4,rose
743,rose/rose_000377.png,4,rose
744,rose/rose_000469.png,4,rose
745,rose/rose_000577.png,4,rose
746,rose/rose_000261.png,4,rose
747,rose/rose_000474.png,4,rose
748,rose/rose_000484.png,4,rose
749,rose/rose_000088.png,4,rose
750,rose/rose_000777.png,4,rose
751,rose/rose_000174.png,4,rose
752,rose/rose_000158.png,4,rose
753,rose/rose_000318.png,4,rose
754,rose/rose_000128.png,4,rose
755,rose/rose_000619.png,4,rose
756,rose/rose_000476.png,4,rose
757,rose/rose_000120.png,4,rose
758,rose/rose_000602.png,4,rose
759,rose/rose_000479.png,4,rose
760,rose/rose_000288.png,4,rose
761,rose/rose_000122.png,4,rose
762,rose/rose_000568.png,4,rose
763,rose/rose_000594.png,4,rose
764,rose/rose_000598.png,4,rose
765,rose/rose_000206.png,4,rose
766,rose/rose_000517.png,4,rose
767,rose/rose_000187.png,4,rose
768,rose/rose_000582.png,4,rose
769,rose/rose_000406.png,4,rose
770,rose/rose_000213.png,4,rose
771,rose/rose_000226.png,4,rose
772,rose/rose_000363.png,4,rose
773,rose/rose_000640.png,4,rose
774,rose/rose_000562.png,4,rose
775,rose/rose_000491.png,4,rose
776,rose/rose_000307.png,4,rose
777,rose/rose_000234.png,4,rose
778,rose/rose_000424.png,4,rose
779,rose/rose_000500.png,4,rose
780,rose/rose_000501.png,4,rose
781,rose/rose_000538.png,4,rose
782,rose/rose_000715.png,4,rose
783,rose/rose_000762.png,4,rose
784,rose/rose_000465.png,4,rose
785,rose/rose_000541.png,4,rose
786,rose/rose_000451.png,4,rose
787,rose/rose_000191.png,4,rose
788,rose/rose_000534.png,4,rose
789,rose/rose_000759.png,4,rose
790,rose/rose_000162.png,4,rose
791,rose/rose_000295.png,4,rose
792,rose/rose_000064.png,4,rose
793,rose/rose_000646.png,4,rose
794,rose/rose_000342.png,4,rose
795,rose/rose_000014.png,4,rose
796,rose/rose_000430.png,4,rose
797,rose/rose_000066.png,4,rose
798,rose/rose_000385.png,4,rose
799,rose/rose_000326.png,4,rose
800,rose/rose_000504.png,4,rose
801,rose/rose_000154.png,4,rose
802,rose/rose_000210.png,4,rose
803,rose/rose_000485.png,4,rose
804,rose/rose_000076.png,4,rose
805,rose/rose_000376.png,4,rose
806,rose/rose_000497.png,4,rose
807,rose/rose_000398.png,4,rose
808,rose/rose_000331.png,4,rose
809,rose/rose_000143.png,4,rose
810,rose/rose_000155.png,4,rose
811,rose/rose_000343.png,4,rose
812,rose/rose_000477.png,4,rose
813,rose/rose_000381.png,4,rose
814,rose/rose_000100.png,4,rose
815,rose/rose_000045.png,4,rose
816,rose/rose_000245.png,4,rose
817,rose/rose_000345.png,4,rose
818,rose/rose_000006.png,4,rose
819,rose/rose_000766.png,4,rose
820,rose/rose_000178.png,4,rose
821,rose/rose_000193.png,4,rose
822,rose/rose_000058.png,4,rose
823,rose/rose_000034.png,4,rose
824,rose/rose_000644.png,4,rose
825,rose/rose_000567.png,4,rose
826,rose/rose_000629.png,4,rose
827,rose/rose_000686.png,4,rose
828,rose/rose_000248.png,4,rose
829,rose/rose_000544.png,4,rose
830,rose/rose_000375.png,4,rose
831,rose/rose_000499.png,4,rose
832,rose/rose_000456.png,4,rose
833,rose/rose_000300.png,4,rose
834,rose/rose_000265.png,4,rose
835,rose/rose_000548.png,4,rose
836,rose/rose_000596.png,4,rose
837,rose/rose_000510.png,4,rose
838,rose/rose_000482.png,4,rose
839,rose/rose_000161.png,4,rose
840,rose/rose_000054.png,4,rose
841,rose/rose_000070.png,4,rose
842,rose/rose_000200.png,4,rose
843,rose/rose_000709.png,4,rose
844,rose/rose_000723.png,4,rose
845,rose/rose_000136.png,4,rose
846,rose/rose_000236.png,4,rose
847,rose/rose_000235.png,4,rose
848,rose/rose_000031.png,4,rose
849,rose/rose_000583.png,4,rose
850,rose/rose_000264.png,4,rose
851,rose/rose_000340.png,4,rose
852,rose/rose_000564.png,4,rose
853,rose/rose_000535.png,4,rose
854,rose/rose_000297.png,4,rose
855,rose/rose_000627.png,4,rose
856,rose/rose_000176.png,4,rose
857,rose/rose_000652.png,4,rose
858,rose/rose_000630.png,4,rose
859,rose/rose_000335.png,4,rose
